variant,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
ablate_quality_filter,fever-56775,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-10010.json,"corrections-and-updates,education",NEI,REFUTED,35.0,False
ablate_quality_filter,liar-2873.json,"elections,states",NEI,REFUTED,35.0,False
ablate_quality_filter,fever-30517,general,NEI,NEI,34.2568,True
ablate_quality_filter,liar-5011.json,"climate-change,environment,message-machine-2012",SUPPORTED,NEI,14.4,False
ablate_quality_filter,health-7464,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-9341,health,NEI,SUPPORTED,46.702,False
ablate_quality_filter,health-3886,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,liar-10763.json,"foreign-policy,job-accomplishments",SUPPORTED,NEI,14.4,False
ablate_quality_filter,health-34665,health,NEI,NEI,36.702,True
ablate_quality_filter,fever-79519,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-142930,general,NEI,NEI,34.2568,True
ablate_quality_filter,health-9675,health,NEI,NEI,70.9977,True
ablate_quality_filter,health-35529,health,REFUTED,NEI,28.202,False
ablate_quality_filter,fever-34555,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,health-9121,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,liar-4102.json,"jobs,unions",NEI,NEI,22.05,True
ablate_quality_filter,health-3285,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-116246,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-32253,health,REFUTED,NEI,28.2477,False
ablate_quality_filter,health-9596,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-5472,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,liar-6962.json,transportation,NEI,NEI,32.9875,True
ablate_quality_filter,liar-4566.json,"corporations,jobs,taxes",SUPPORTED,NEI,22.5,False
ablate_quality_filter,health-37317,health,REFUTED,NEI,40.5977,False
ablate_quality_filter,fever-195670,general,NEI,NEI,34.2568,True
ablate_quality_filter,fever-36236,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,fever-11187,general,NEI,NEI,34.2568,True
ablate_quality_filter,health-19408,health,NEI,NEI,28.6003,True
ablate_quality_filter,fever-52754,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,health-21639,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-67928,general,REFUTED,SUPPORTED,44.2568,False
ablate_quality_filter,liar-3509.json,"candidates-biography,legal-issues",REFUTED,SUPPORTED,42.0,False
ablate_quality_filter,liar-8739.json,"economy,workers",SUPPORTED,NEI,33.7167,False
ablate_quality_filter,health-9658,health,REFUTED,NEI,70.9977,False
ablate_quality_filter,liar-1862.json,"foreign-policy,pundits,abc-news-week",REFUTED,NEI,14.4,False
ablate_quality_filter,liar-6564.json,welfare,REFUTED,SUPPORTED,30.0,False
ablate_quality_filter,liar-210.json,health-care,NEI,NEI,27.2571,True
ablate_quality_filter,fever-65883,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-8078,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-6540,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,scifact-106,science,REFUTED,NEI,45.1834,False
ablate_quality_filter,scifact-423,science,NEI,NEI,33.7838,True
ablate_quality_filter,fever-42680,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-12551.json,campaign-finance,SUPPORTED,NEI,28.7182,False
ablate_quality_filter,scifact-229,science,NEI,NEI,33.7838,True
ablate_quality_filter,liar-7548.json,"elections,population",SUPPORTED,NEI,22.05,False
ablate_quality_filter,fever-84136,general,NEI,NEI,34.2568,True
ablate_quality_filter,fever-42763,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-163066,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,fever-57550,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-44418,general,REFUTED,SUPPORTED,60.2568,False
ablate_quality_filter,fever-107944,general,NEI,NEI,34.2568,True
ablate_quality_filter,liar-5339.json,"deficit,federal-budget",NEI,NEI,34.55,True
ablate_quality_filter,liar-10553.json,"labor,workers",REFUTED,NEI,31.5,False
ablate_quality_filter,liar-1471.json,"bipartisanship,pop-culture,pundits",SUPPORTED,SUPPORTED,59.85,True
ablate_quality_filter,fever-45841,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-10434,general,NEI,SUPPORTED,34.2568,False
ablate_quality_filter,health-42011,health,REFUTED,SUPPORTED,54.202,False
ablate_quality_filter,health-29869,health,REFUTED,NEI,28.2477,False
ablate_quality_filter,fever-41280,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,fever-216433,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-5741,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-213764,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-3928.json,"economy,health-care",NEI,SUPPORTED,43.5,False
ablate_quality_filter,health-11192,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-149009,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-9200,health,NEI,SUPPORTED,36.702,False
ablate_quality_filter,scifact-305,science,SUPPORTED,NEI,33.7838,False
ablate_quality_filter,fever-5392,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-9743,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-23491,health,NEI,SUPPORTED,46.702,False
ablate_quality_filter,fever-36646,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-2697.json,campaign-finance,NEI,REFUTED,47.9545,False
ablate_quality_filter,liar-381.json,environment,REFUTED,SUPPORTED,35.1471,False
ablate_quality_filter,fever-132512,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,fever-103550,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-8114.json,health-care,NEI,NEI,34.9071,True
ablate_quality_filter,fever-22707,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,fever-56597,general,NEI,NEI,34.2568,True
ablate_quality_filter,liar-5728.json,"energy,environment,gas-prices,pundits",REFUTED,NEI,22.05,False
ablate_quality_filter,liar-8290.json,abortion,NEI,NEI,34.0813,True
ablate_quality_filter,health-9488,health,SUPPORTED,SUPPORTED,46.052,True
ablate_quality_filter,liar-3762.json,health-care,NEI,NEI,32.2619,True
ablate_quality_filter,liar-8298.json,"infrastructure,transportation",REFUTED,REFUTED,35.0,True
ablate_quality_filter,health-27802,health,SUPPORTED,NEI,38.202,False
ablate_quality_filter,health-3950,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-78722,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,health-37916,health,REFUTED,NEI,38.202,False
ablate_quality_filter,liar-6593.json,social-security,REFUTED,NEI,42.6382,False
ablate_quality_filter,liar-6732.json,"diversity,education",REFUTED,NEI,14.4,False
ablate_quality_filter,fever-197527,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-9630.json,"foreign-policy,military",SUPPORTED,NEI,31.9933,False
ablate_quality_filter,health-1558,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-3382,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-146271,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-8743,health,SUPPORTED,NEI,70.9977,False
ablate_quality_filter,fever-64385,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-216919,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-7681.json,"county-budget,sports,taxes",REFUTED,NEI,14.4,False
ablate_quality_filter,health-10907,health,NEI,SUPPORTED,36.702,False
ablate_quality_filter,fever-26129,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-8957.json,"candidates-biography,education,federal-budget,job-accomplishments",SUPPORTED,NEI,22.5,False
ablate_quality_filter,health-18488,health,REFUTED,NEI,28.2477,False
ablate_quality_filter,liar-10856.json,taxes,SUPPORTED,NEI,36.7375,False
ablate_quality_filter,liar-9128.json,jobs,SUPPORTED,SUPPORTED,35.625,True
ablate_quality_filter,health-1923,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-33488,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-10103.json,"corporations,workers",SUPPORTED,NEI,22.05,False
ablate_quality_filter,fever-41177,general,SUPPORTED,NEI,34.0277,False
ablate_quality_filter,liar-11676.json,"immigration,transportation,voting-record",NEI,NEI,18.0,True
ablate_quality_filter,health-38055,health,REFUTED,NEI,28.2477,False
ablate_quality_filter,fever-89429,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-11727.json,"elections,legal-issues",NEI,NEI,22.05,True
ablate_quality_filter,fever-35791,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-98378,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,fever-29406,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-111887,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,health-9292,health,SUPPORTED,NEI,70.9977,False
ablate_quality_filter,fever-97966,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-166699,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-4686.json,"government-regulation,guns",NEI,NEI,22.05,True
ablate_quality_filter,health-29282,health,REFUTED,SUPPORTED,38.202,False
ablate_quality_filter,health-6598,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-32405,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,health-8154,health,SUPPORTED,SUPPORTED,46.702,True
ablate_quality_filter,scifact-335,science,SUPPORTED,NEI,33.7838,False
ablate_quality_filter,liar-6477.json,"federal-budget,history,medicare,retirement",NEI,NEI,22.5,True
ablate_quality_filter,liar-2172.json,"economy,job-accomplishments,jobs",NEI,NEI,36.275,True
ablate_quality_filter,fever-201959,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,fever-138231,general,SUPPORTED,NEI,34.0277,False
ablate_quality_filter,health-10207,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-140160,general,REFUTED,SUPPORTED,44.2568,False
ablate_quality_filter,liar-13355.json,terrorism,NEI,NEI,25.0,True
ablate_quality_filter,liar-6618.json,taxes,NEI,NEI,36.7375,True
ablate_quality_filter,liar-5386.json,"state-budget,transportation",SUPPORTED,NEI,31.5,False
ablate_quality_filter,liar-7294.json,guns,REFUTED,NEI,27.8043,False
ablate_quality_filter,fever-53338,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-5007.json,"bankruptcy,economy,government-regulation,housing,poverty,states",REFUTED,NEI,14.4,False
ablate_quality_filter,health-33307,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,liar-2798.json,income,REFUTED,SUPPORTED,47.5,False
ablate_quality_filter,liar-12412.json,"children,education",SUPPORTED,NEI,31.9,False
ablate_quality_filter,fever-68162,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-23511,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-13171.json,"campaign-finance,ethics",REFUTED,REFUTED,35.0,True
ablate_quality_filter,liar-10100.json,"ebola,health-care,public-health",NEI,NEI,49.4,True
ablate_quality_filter,liar-9639.json,marijuana,NEI,NEI,37.7333,True
ablate_quality_filter,fever-104417,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,fever-210856,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,health-3417,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-55377,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,health-7896,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-134782,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-123862,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,health-5079,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-36523,health,REFUTED,SUPPORTED,46.702,False
ablate_quality_filter,fever-65878,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-181577,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,fever-33588,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-10475.json,public-health,SUPPORTED,NEI,28.4091,False
ablate_quality_filter,fever-5675,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-7984.json,"children,crime,public-safety,market-regulation",REFUTED,NEI,14.4,False
ablate_quality_filter,fever-176604,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-24343,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-8006,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-202848,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-26621,health,SUPPORTED,NEI,28.2477,False
ablate_quality_filter,liar-11186.json,"religion,supreme-court",NEI,NEI,22.05,True
ablate_quality_filter,liar-5037.json,jobs,SUPPORTED,NEI,30.8,False
ablate_quality_filter,fever-33560,general,NEI,NEI,34.2568,True
ablate_quality_filter,fever-227738,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-2411.json,immigration,REFUTED,NEI,29.7571,False
ablate_quality_filter,health-3801,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-175121,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-111903,general,NEI,NEI,34.2568,True
ablate_quality_filter,fever-109549,general,NEI,NEI,34.2568,True
ablate_quality_filter,health-10268,health,NEI,NEI,70.9977,True
ablate_quality_filter,health-11267,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,fever-329,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-3990,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-162293,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-65580,general,NEI,SUPPORTED,44.2568,False
ablate_quality_filter,fever-7715,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-35740,health,SUPPORTED,NEI,38.202,False
ablate_quality_filter,fever-60660,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-9883,health,SUPPORTED,NEI,70.9977,False
ablate_quality_filter,fever-66179,general,REFUTED,SUPPORTED,44.2568,False
ablate_quality_filter,liar-6210.json,"economy,financial-regulation,patriotism,market-regulation",SUPPORTED,NEI,18.0,False
ablate_quality_filter,liar-7071.json,"elections,voting-record",SUPPORTED,SUPPORTED,47.5,True
ablate_quality_filter,liar-2275.json,"economy,government-efficiency,stimulus",NEI,NEI,22.05,True
ablate_quality_filter,liar-5151.json,"economy,families,hunger,welfare",NEI,NEI,14.4,True
ablate_quality_filter,liar-13063.json,"candidates-biography,disability,elections,history,privacy,transparency",SUPPORTED,NEI,14.4,False
ablate_quality_filter,fever-59326,general,NEI,NEI,34.2568,True
ablate_quality_filter,liar-11405.json,"guns,market-regulation",SUPPORTED,SUPPORTED,49.0,True
ablate_quality_filter,scifact-680,science,REFUTED,NEI,33.7838,False
ablate_quality_filter,fever-229254,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-9209,health,REFUTED,NEI,38.202,False
ablate_quality_filter,health-28279,health,NEI,NEI,70.9977,True
ablate_quality_filter,scifact-548,science,SUPPORTED,SUPPORTED,43.7838,True
ablate_quality_filter,fever-214626,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-11818.json,"candidates-biography,debates",REFUTED,NEI,18.0,False
ablate_quality_filter,fever-109673,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-28512,health,NEI,SUPPORTED,46.702,False
ablate_quality_filter,health-8768,health,SUPPORTED,NEI,70.9977,False
ablate_quality_filter,fever-61909,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,fever-6886,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-142365,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,health-24146,health,SUPPORTED,NEI,28.2477,False
ablate_quality_filter,fever-90799,general,NEI,SUPPORTED,44.2568,False
ablate_quality_filter,fever-89697,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,fever-92643,general,NEI,NEI,34.2568,True
ablate_quality_filter,health-35286,health,REFUTED,NEI,38.202,False
ablate_quality_filter,liar-10074.json,"income,jobs,message-machine-2014",SUPPORTED,NEI,22.05,False
ablate_quality_filter,health-6519,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-34709,health,NEI,NEI,38.202,True
ablate_quality_filter,fever-51471,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-4445.json,"state-budget,state-finances",NEI,NEI,31.9,True
ablate_quality_filter,fever-37853,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-8947,health,REFUTED,NEI,70.9977,False
ablate_quality_filter,fever-88637,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-378,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-26778,health,SUPPORTED,NEI,28.2477,False
ablate_quality_filter,health-37353,health,NEI,NEI,28.2477,True
ablate_quality_filter,fever-69600,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-7339.json,"state-budget,taxes,transportation",REFUTED,REFUTED,35.0,True
ablate_quality_filter,health-35734,health,NEI,NEI,28.2477,True
ablate_quality_filter,fever-14503,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-26726,health,REFUTED,REFUTED,70.6003,True
ablate_quality_filter,fever-73885,general,NEI,NEI,34.2568,True
ablate_quality_filter,fever-200927,general,NEI,NEI,34.2568,True
ablate_quality_filter,liar-3347.json,jobs,NEI,NEI,30.8,True
ablate_quality_filter,fever-175359,general,NEI,NEI,34.2568,True
ablate_quality_filter,fever-58262,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-2099,health,SUPPORTED,SUPPORTED,45.202,True
ablate_quality_filter,fever-28705,general,REFUTED,SUPPORTED,44.2568,False
ablate_quality_filter,fever-60299,general,SUPPORTED,NEI,34.0277,False
ablate_quality_filter,fever-64232,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-26206,health,SUPPORTED,NEI,28.2477,False
ablate_quality_filter,fever-43050,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-9420.json,"education,federal-budget,financial-regulation",SUPPORTED,NEI,22.05,False
ablate_quality_filter,fever-84081,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,fever-148426,general,NEI,NEI,34.2568,True
ablate_quality_filter,liar-10471.json,immigration,REFUTED,NEI,29.7571,False
ablate_quality_filter,health-11503,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-201775,general,REFUTED,NEI,34.2568,False
