baseline,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
sentiment,liar-9863.json,"deficit,economy,federal-budget",SUPPORTED,NEI,40.0,False
sentiment,health-2771,health,SUPPORTED,NEI,40.0,False
sentiment,liar-8608.json,gambling,REFUTED,NEI,40.0,False
sentiment,liar-13197.json,"candidates-biography,taxes",REFUTED,NEI,40.0,False
sentiment,health-10828,health,SUPPORTED,NEI,40.0,False
sentiment,fever-66765,general,NEI,NEI,40.0,True
sentiment,health-33217,health,REFUTED,NEI,40.0,False
sentiment,liar-6099.json,"state-budget,state-finances",REFUTED,NEI,40.0,False
sentiment,fever-90437,general,SUPPORTED,NEI,40.0,False
sentiment,liar-10725.json,guns,REFUTED,NEI,40.0,False
sentiment,liar-5453.json,"congress,drugs,economy,jobs",SUPPORTED,NEI,40.0,False
sentiment,scifact-980,science,SUPPORTED,NEI,40.0,False
sentiment,fever-151971,general,REFUTED,NEI,40.0,False
sentiment,liar-7573.json,"debt,taxes",SUPPORTED,NEI,40.0,False
sentiment,fever-99442,general,REFUTED,NEI,40.0,False
sentiment,liar-7226.json,"foreign-policy,israel,military",NEI,NEI,40.0,True
sentiment,liar-12953.json,voting-record,SUPPORTED,NEI,40.0,False
sentiment,liar-975.json,federal-budget,SUPPORTED,NEI,40.0,False
sentiment,fever-70830,general,REFUTED,NEI,40.0,False
sentiment,fever-176472,general,SUPPORTED,NEI,40.0,False
sentiment,fever-121463,general,SUPPORTED,NEI,40.0,False
sentiment,fever-97772,general,REFUTED,NEI,40.0,False
sentiment,liar-5549.json,"health-care,job-accomplishments,message-machine-2012",NEI,NEI,40.0,True
sentiment,liar-7643.json,"children,diversity,education",NEI,NEI,40.0,True
sentiment,fever-164006,general,NEI,NEI,40.0,True
sentiment,liar-8188.json,"climate-change,energy,environment,transportation",SUPPORTED,NEI,40.0,False
sentiment,scifact-661,science,SUPPORTED,NEI,40.0,False
sentiment,health-29114,health,NEI,NEI,40.0,True
sentiment,health-38080,health,REFUTED,NEI,40.0,False
sentiment,health-11255,health,SUPPORTED,NEI,40.0,False
sentiment,health-10131,health,NEI,NEI,40.0,True
sentiment,health-2060,health,SUPPORTED,NEI,40.0,False
sentiment,fever-155763,general,SUPPORTED,NEI,40.0,False
sentiment,fever-175335,general,SUPPORTED,NEI,40.0,False
sentiment,health-7073,health,SUPPORTED,NEI,40.0,False
sentiment,fever-122639,general,SUPPORTED,NEI,40.0,False
sentiment,liar-10826.json,"children,foreign-policy,government-regulation,immigration",REFUTED,NEI,40.0,False
sentiment,fever-149132,general,NEI,NEI,40.0,True
sentiment,fever-50947,general,NEI,NEI,40.0,True
sentiment,liar-919.json,education,SUPPORTED,NEI,40.0,False
sentiment,liar-1200.json,health-care,NEI,NEI,40.0,True
sentiment,fever-199170,general,SUPPORTED,NEI,40.0,False
sentiment,liar-1529.json,elections,SUPPORTED,NEI,40.0,False
sentiment,fever-138363,general,SUPPORTED,NEI,40.0,False
sentiment,health-13261,health,SUPPORTED,SUPPORTED,55.0,True
sentiment,health-9582,health,SUPPORTED,NEI,40.0,False
sentiment,health-35882,health,REFUTED,NEI,40.0,False
sentiment,fever-164302,general,REFUTED,NEI,40.0,False
sentiment,fever-99263,general,REFUTED,NEI,40.0,False
sentiment,fever-20557,general,SUPPORTED,NEI,40.0,False
sentiment,health-37019,health,REFUTED,NEI,40.0,False
sentiment,fever-64033,general,REFUTED,NEI,40.0,False
sentiment,liar-4835.json,social-security,NEI,NEI,40.0,True
sentiment,scifact-1302,science,NEI,NEI,40.0,True
sentiment,health-34214,health,NEI,NEI,40.0,True
sentiment,liar-970.json,taxes,REFUTED,NEI,40.0,False
sentiment,fever-24695,general,NEI,NEI,40.0,True
sentiment,liar-786.json,health-care,REFUTED,NEI,40.0,False
sentiment,fever-58523,general,SUPPORTED,NEI,40.0,False
sentiment,liar-5542.json,"health-care,medicare",REFUTED,NEI,40.0,False
sentiment,fever-180799,general,SUPPORTED,NEI,40.0,False
sentiment,fever-78622,general,SUPPORTED,NEI,40.0,False
sentiment,fever-10392,general,SUPPORTED,NEI,40.0,False
sentiment,liar-7229.json,"public-service,state-budget",SUPPORTED,NEI,40.0,False
sentiment,fever-6280,general,SUPPORTED,NEI,40.0,False
sentiment,liar-5.json,job-accomplishments,SUPPORTED,NEI,40.0,False
sentiment,liar-7079.json,federal-budget,SUPPORTED,NEI,40.0,False
sentiment,fever-147089,general,REFUTED,SUPPORTED,50.0,False
sentiment,scifact-919,science,SUPPORTED,NEI,40.0,False
sentiment,liar-9906.json,"elections,job-accomplishments",REFUTED,NEI,40.0,False
sentiment,health-10751,health,SUPPORTED,NEI,40.0,False
sentiment,liar-9952.json,"education,state-budget",SUPPORTED,NEI,40.0,False
sentiment,liar-4745.json,elections,SUPPORTED,NEI,40.0,False
sentiment,health-829,health,SUPPORTED,NEI,40.0,False
sentiment,health-4105,health,SUPPORTED,NEI,40.0,False
sentiment,liar-12481.json,"congress,debates,redistricting",NEI,NEI,40.0,True
sentiment,health-9672,health,NEI,NEI,40.0,True
sentiment,health-31580,health,REFUTED,NEI,40.0,False
sentiment,fever-94301,general,NEI,NEI,40.0,True
sentiment,fever-160139,general,SUPPORTED,NEI,40.0,False
sentiment,liar-2548.json,"message-machine,voting-record",NEI,NEI,40.0,True
sentiment,fever-87962,general,SUPPORTED,NEI,40.0,False
sentiment,health-11615,health,SUPPORTED,NEI,40.0,False
sentiment,health-31770,health,REFUTED,NEI,40.0,False
sentiment,health-11476,health,REFUTED,NEI,40.0,False
sentiment,health-2553,health,SUPPORTED,NEI,40.0,False
sentiment,liar-11514.json,"energy,environment,state-finances",REFUTED,NEI,40.0,False
sentiment,liar-9604.json,legal-issues,NEI,NEI,40.0,True
sentiment,liar-756.json,taxes,SUPPORTED,NEI,40.0,False
sentiment,liar-11120.json,"housing,veterans",SUPPORTED,NEI,40.0,False
sentiment,health-35317,health,SUPPORTED,SUPPORTED,55.0,True
sentiment,health-7828,health,SUPPORTED,NEI,40.0,False
sentiment,health-9197,health,REFUTED,NEI,40.0,False
sentiment,fever-125903,general,REFUTED,NEI,40.0,False
sentiment,fever-110556,general,NEI,NEI,40.0,True
sentiment,health-12354,health,SUPPORTED,NEI,40.0,False
sentiment,fever-49632,general,SUPPORTED,NEI,40.0,False
sentiment,liar-10370.json,"energy,environment",NEI,NEI,40.0,True
sentiment,fever-55384,general,SUPPORTED,NEI,40.0,False
sentiment,health-7918,health,SUPPORTED,NEI,40.0,False
sentiment,liar-10587.json,"government-efficiency,legal-issues",NEI,NEI,40.0,True
sentiment,fever-89926,general,REFUTED,NEI,40.0,False
sentiment,health-34879,health,NEI,NEI,40.0,True
sentiment,liar-11222.json,"government-regulation,health-care",NEI,NEI,40.0,True
sentiment,fever-202114,general,REFUTED,NEI,40.0,False
sentiment,fever-226235,general,REFUTED,NEI,40.0,False
sentiment,fever-216545,general,SUPPORTED,NEI,40.0,False
sentiment,fever-28027,general,NEI,NEI,40.0,True
sentiment,health-7426,health,SUPPORTED,NEI,40.0,False
sentiment,health-7489,health,SUPPORTED,NEI,40.0,False
sentiment,liar-2976.json,"economy,jobs",NEI,NEI,40.0,True
sentiment,liar-3847.json,"economy,market-regulation",REFUTED,NEI,40.0,False
sentiment,fever-114244,general,SUPPORTED,NEI,40.0,False
sentiment,liar-6619.json,"afghanistan,deficit,federal-budget,infrastructure,military",REFUTED,NEI,40.0,False
sentiment,fever-3710,general,SUPPORTED,NEI,40.0,False
sentiment,health-11174,health,REFUTED,NEI,40.0,False
sentiment,fever-101780,general,SUPPORTED,NEI,40.0,False
sentiment,liar-7575.json,"debt,economy",SUPPORTED,NEI,40.0,False
sentiment,liar-10247.json,"elections,job-accomplishments,polls",NEI,NEI,40.0,True
sentiment,fever-78787,general,SUPPORTED,NEI,40.0,False
sentiment,fever-44854,general,REFUTED,NEI,40.0,False
sentiment,health-6701,health,SUPPORTED,NEI,40.0,False
sentiment,fever-189050,general,SUPPORTED,NEI,40.0,False
sentiment,scifact-802,science,REFUTED,NEI,40.0,False
sentiment,scifact-1374,science,NEI,NEI,40.0,True
sentiment,health-25976,health,SUPPORTED,NEI,40.0,False
sentiment,liar-12802.json,"debt,taxes",NEI,NEI,40.0,True
sentiment,liar-11771.json,"corrections-and-updates,health-care",NEI,NEI,40.0,True
sentiment,fever-130035,general,NEI,NEI,40.0,True
sentiment,fever-34440,general,REFUTED,NEI,40.0,False
sentiment,liar-6509.json,"cap-and-trade,climate-change,energy,message-machine-2012",NEI,NEI,40.0,True
sentiment,liar-2649.json,"message-machine,retirement,taxes",NEI,NEI,40.0,True
sentiment,liar-8262.json,elections,NEI,NEI,40.0,True
sentiment,liar-8350.json,"bipartisanship,state-budget",REFUTED,NEI,40.0,False
sentiment,fever-29067,general,NEI,NEI,40.0,True
sentiment,liar-3733.json,energy,SUPPORTED,NEI,40.0,False
sentiment,fever-228493,general,NEI,NEI,40.0,True
sentiment,fever-112169,general,REFUTED,NEI,40.0,False
sentiment,liar-323.json,iraq,SUPPORTED,NEI,40.0,False
sentiment,liar-11440.json,"elections,legal-issues",REFUTED,NEI,40.0,False
sentiment,fever-8516,general,SUPPORTED,NEI,40.0,False
sentiment,liar-1803.json,"campaign-finance,candidates-biography,elections,message-machine",SUPPORTED,NEI,40.0,False
sentiment,health-11491,health,SUPPORTED,NEI,40.0,False
sentiment,liar-7735.json,"debt,education,taxes",NEI,NEI,40.0,True
sentiment,liar-5607.json,"crime,criminal-justice",SUPPORTED,NEI,40.0,False
sentiment,fever-153410,general,SUPPORTED,NEI,40.0,False
sentiment,liar-8182.json,"diversity,education",NEI,NEI,40.0,True
sentiment,liar-2167.json,"financial-regulation,housing",SUPPORTED,NEI,40.0,False
sentiment,fever-113500,general,REFUTED,NEI,40.0,False
sentiment,liar-8531.json,elections,SUPPORTED,NEI,40.0,False
sentiment,fever-70274,general,REFUTED,NEI,40.0,False
sentiment,liar-10652.json,"candidates-biography,legal-issues",SUPPORTED,NEI,40.0,False
sentiment,fever-106761,general,SUPPORTED,NEI,40.0,False
sentiment,health-7202,health,SUPPORTED,NEI,40.0,False
sentiment,fever-63724,general,REFUTED,NEI,40.0,False
sentiment,liar-12139.json,"education,gays-and-lesbians,government-regulation,sexuality",NEI,NEI,40.0,True
sentiment,health-26583,health,REFUTED,NEI,40.0,False
sentiment,health-36071,health,SUPPORTED,NEI,40.0,False
sentiment,health-10886,health,SUPPORTED,NEI,40.0,False
sentiment,fever-139049,general,SUPPORTED,NEI,40.0,False
sentiment,health-37409,health,SUPPORTED,NEI,40.0,False
sentiment,fever-129727,general,REFUTED,NEI,40.0,False
sentiment,fever-116216,general,SUPPORTED,NEI,40.0,False
sentiment,health-38336,health,SUPPORTED,NEI,40.0,False
sentiment,fever-110792,general,REFUTED,NEI,40.0,False
sentiment,fever-5370,general,SUPPORTED,NEI,40.0,False
sentiment,liar-8835.json,sports,REFUTED,NEI,40.0,False
sentiment,liar-4197.json,diversity,SUPPORTED,SUPPORTED,50.0,True
sentiment,liar-9381.json,jobs,REFUTED,NEI,40.0,False
sentiment,fever-3194,general,REFUTED,NEI,40.0,False
sentiment,fever-67900,general,SUPPORTED,NEI,40.0,False
sentiment,scifact-835,science,REFUTED,NEI,40.0,False
sentiment,liar-9185.json,"civil-rights,history",SUPPORTED,NEI,40.0,False
sentiment,fever-35337,general,SUPPORTED,NEI,40.0,False
sentiment,health-29316,health,REFUTED,SUPPORTED,55.0,False
sentiment,health-12642,health,REFUTED,NEI,40.0,False
sentiment,liar-2918.json,"education,health-care",REFUTED,NEI,40.0,False
sentiment,health-41801,health,NEI,NEI,40.0,True
sentiment,health-13043,health,NEI,NEI,40.0,True
sentiment,health-34492,health,NEI,NEI,40.0,True
sentiment,fever-131315,general,SUPPORTED,NEI,40.0,False
sentiment,health-4017,health,SUPPORTED,NEI,40.0,False
sentiment,fever-90046,general,SUPPORTED,NEI,40.0,False
sentiment,scifact-1081,science,REFUTED,NEI,40.0,False
sentiment,fever-20613,general,NEI,NEI,40.0,True
sentiment,fever-151905,general,NEI,NEI,40.0,True
sentiment,fever-113194,general,REFUTED,NEI,40.0,False
sentiment,liar-8185.json,guns,REFUTED,NEI,40.0,False
sentiment,fever-184628,general,SUPPORTED,NEI,40.0,False
sentiment,liar-619.json,taxes,REFUTED,NEI,40.0,False
sentiment,health-23822,health,NEI,NEI,40.0,True
sentiment,fever-109263,general,SUPPORTED,NEI,40.0,False
sentiment,health-36865,health,NEI,NEI,40.0,True
sentiment,fever-143750,general,SUPPORTED,NEI,40.0,False
sentiment,health-34804,health,NEI,NEI,40.0,True
sentiment,health-28296,health,NEI,NEI,40.0,True
sentiment,fever-46161,general,SUPPORTED,NEI,40.0,False
sentiment,health-10047,health,SUPPORTED,SUPPORTED,55.0,True
sentiment,health-10615,health,REFUTED,NEI,40.0,False
sentiment,fever-9286,general,SUPPORTED,NEI,40.0,False
sentiment,fever-97231,general,SUPPORTED,NEI,40.0,False
sentiment,health-14394,health,REFUTED,NEI,40.0,False
sentiment,fever-53564,general,SUPPORTED,NEI,40.0,False
sentiment,health-2048,health,SUPPORTED,NEI,40.0,False
sentiment,liar-6947.json,medicare,NEI,NEI,40.0,True
sentiment,liar-12495.json,"federal-budget,medicare,public-health",SUPPORTED,NEI,40.0,False
sentiment,fever-103802,general,SUPPORTED,NEI,40.0,False
sentiment,health-15279,health,SUPPORTED,NEI,40.0,False
sentiment,liar-12699.json,"taxes,terrorism",SUPPORTED,NEI,40.0,False
sentiment,fever-216156,general,REFUTED,NEI,40.0,False
sentiment,fever-14829,general,SUPPORTED,NEI,40.0,False
sentiment,liar-12706.json,immigration,REFUTED,NEI,40.0,False
sentiment,fever-142210,general,SUPPORTED,NEI,40.0,False
sentiment,health-40285,health,SUPPORTED,NEI,40.0,False
sentiment,fever-154163,general,SUPPORTED,NEI,40.0,False
sentiment,fever-74898,general,SUPPORTED,NEI,40.0,False
sentiment,liar-2627.json,"candidates-biography,economy,message-machine,military,taxes",NEI,NEI,40.0,True
sentiment,fever-112642,general,SUPPORTED,NEI,40.0,False
sentiment,liar-10986.json,education,SUPPORTED,NEI,40.0,False
sentiment,scifact-317,science,REFUTED,NEI,40.0,False
sentiment,liar-11129.json,"economy,income,retirement,social-security,wealth",SUPPORTED,NEI,40.0,False
sentiment,health-30200,health,REFUTED,NEI,40.0,False
sentiment,health-7354,health,SUPPORTED,NEI,40.0,False
sentiment,liar-4773.json,"health-care,medicare",REFUTED,NEI,40.0,False
sentiment,liar-12607.json,"jobs,trade",NEI,NEI,40.0,True
sentiment,fever-36645,general,NEI,NEI,40.0,True
sentiment,fever-84283,general,SUPPORTED,NEI,40.0,False
sentiment,fever-2964,general,REFUTED,NEI,40.0,False
sentiment,fever-86157,general,REFUTED,NEI,40.0,False
sentiment,health-36279,health,REFUTED,NEI,40.0,False
sentiment,fever-181776,general,REFUTED,NEI,40.0,False
sentiment,liar-7995.json,energy,NEI,NEI,40.0,True
sentiment,health-8424,health,SUPPORTED,SUPPORTED,55.0,True
sentiment,liar-11866.json,"campaign-finance,congress,financial-regulation,government-regulation",NEI,NEI,40.0,True
sentiment,health-808,health,SUPPORTED,NEI,40.0,False
sentiment,health-9219,health,NEI,SUPPORTED,50.0,False
sentiment,health-10518,health,SUPPORTED,NEI,40.0,False
sentiment,liar-165.json,federal-budget,SUPPORTED,NEI,40.0,False
sentiment,fever-169514,general,SUPPORTED,NEI,40.0,False
sentiment,liar-8651.json,income,NEI,NEI,40.0,True
sentiment,fever-63979,general,NEI,NEI,40.0,True
sentiment,scifact-52,science,SUPPORTED,NEI,40.0,False
sentiment,liar-515.json,iraq,NEI,NEI,40.0,True
sentiment,liar-12062.json,candidates-biography,SUPPORTED,NEI,40.0,False
sentiment,fever-153598,general,SUPPORTED,NEI,40.0,False
sentiment,health-4245,health,SUPPORTED,NEI,40.0,False
sentiment,health-4150,health,SUPPORTED,NEI,40.0,False
sentiment,liar-613.json,federal-budget,SUPPORTED,NEI,40.0,False
sentiment,health-17395,health,SUPPORTED,NEI,40.0,False
sentiment,liar-10872.json,"gays-and-lesbians,marriage",REFUTED,NEI,40.0,False
sentiment,liar-2285.json,"taxes,transportation",NEI,NEI,40.0,True
sentiment,liar-3220.json,economy,NEI,NEI,40.0,True
sentiment,fever-167,general,SUPPORTED,NEI,40.0,False
sentiment,liar-3517.json,"Alcohol,market-regulation,small-business",SUPPORTED,NEI,40.0,False
sentiment,health-31119,health,REFUTED,NEI,40.0,False
sentiment,health-9103,health,NEI,NEI,40.0,True
sentiment,fever-220765,general,SUPPORTED,NEI,40.0,False
sentiment,liar-10420.json,economy,NEI,NEI,40.0,True
sentiment,liar-9955.json,stimulus,REFUTED,NEI,40.0,False
sentiment,liar-13159.json,"climate-change,environment",NEI,NEI,40.0,True
sentiment,liar-3876.json,"government-efficiency,state-budget",REFUTED,NEI,40.0,False
sentiment,health-31112,health,REFUTED,NEI,40.0,False
sentiment,liar-5628.json,"health-care,message-machine-2012",NEI,NEI,40.0,True
sentiment,liar-2674.json,"economy,financial-regulation,message-machine",NEI,NEI,40.0,True
sentiment,fever-108226,general,NEI,NEI,40.0,True
sentiment,liar-12521.json,guns,NEI,NEI,40.0,True
sentiment,health-29216,health,REFUTED,NEI,40.0,False
sentiment,liar-10884.json,education,NEI,NEI,40.0,True
sentiment,liar-1737.json,"immigration,legal-issues",REFUTED,NEI,40.0,False
sentiment,health-34499,health,NEI,NEI,40.0,True
sentiment,liar-822.json,"crime,drugs,families,marijuana,public-safety",REFUTED,NEI,40.0,False
sentiment,fever-7540,general,SUPPORTED,NEI,40.0,False
sentiment,fever-185965,general,REFUTED,NEI,40.0,False
sentiment,fever-94932,general,SUPPORTED,NEI,40.0,False
sentiment,liar-13278.json,ethics,REFUTED,NEI,40.0,False
sentiment,fever-200480,general,SUPPORTED,NEI,40.0,False
sentiment,fever-148639,general,SUPPORTED,NEI,40.0,False
sentiment,health-22011,health,NEI,NEI,40.0,True
sentiment,fever-179216,general,REFUTED,NEI,40.0,False
sentiment,liar-6949.json,"candidates-biography,debates,voting-record",SUPPORTED,REFUTED,50.0,False
sentiment,health-33475,health,REFUTED,NEI,40.0,False
sentiment,fever-134746,general,SUPPORTED,NEI,40.0,False
sentiment,health-9925,health,REFUTED,NEI,40.0,False
sentiment,fever-31588,general,NEI,NEI,40.0,True
sentiment,fever-6627,general,SUPPORTED,NEI,40.0,False
sentiment,health-11425,health,NEI,NEI,40.0,True
sentiment,liar-6297.json,"energy,message-machine-2012,stimulus",REFUTED,NEI,40.0,False
sentiment,liar-3211.json,"candidates-biography,county-budget,state-budget",SUPPORTED,NEI,40.0,False
sentiment,fever-18853,general,SUPPORTED,NEI,40.0,False
sentiment,liar-2772.json,"federal-budget,stimulus",NEI,NEI,40.0,True
sentiment,health-6587,health,SUPPORTED,NEI,40.0,False
sentiment,liar-1289.json,"health-care,taxes",NEI,NEI,40.0,True
sentiment,fever-92670,general,SUPPORTED,NEI,40.0,False
sentiment,fever-36805,general,SUPPORTED,NEI,40.0,False
sentiment,fever-214170,general,SUPPORTED,NEI,40.0,False
sentiment,fever-124909,general,NEI,NEI,40.0,True
sentiment,liar-5233.json,"corporations,message-machine-2012,state-budget,taxes",SUPPORTED,NEI,40.0,False
sentiment,liar-12126.json,public-safety,NEI,NEI,40.0,True
sentiment,liar-69.json,guns,SUPPORTED,NEI,40.0,False
sentiment,liar-3141.json,"jobs,labor",NEI,NEI,40.0,True
sentiment,liar-1447.json,"federal-budget,stimulus",REFUTED,NEI,40.0,False
sentiment,health-11274,health,SUPPORTED,NEI,40.0,False
sentiment,health-2353,health,SUPPORTED,NEI,40.0,False
sentiment,fever-37219,general,SUPPORTED,NEI,40.0,False
sentiment,scifact-466,science,REFUTED,NEI,40.0,False
sentiment,scifact-790,science,REFUTED,NEI,40.0,False
sentiment,fever-29261,general,REFUTED,NEI,40.0,False
sentiment,fever-175264,general,SUPPORTED,NEI,40.0,False
sentiment,health-9432,health,NEI,NEI,40.0,True
sentiment,liar-11696.json,"privacy,terrorism",NEI,NEI,40.0,True
sentiment,health-11968,health,REFUTED,REFUTED,50.0,True
sentiment,health-4043,health,SUPPORTED,NEI,40.0,False
sentiment,fever-206964,general,SUPPORTED,NEI,40.0,False
sentiment,fever-134902,general,SUPPORTED,NEI,40.0,False
sentiment,liar-617.json,taxes,NEI,NEI,40.0,True
sentiment,liar-3995.json,"economy,jobs",NEI,NEI,40.0,True
sentiment,liar-2222.json,job-accomplishments,NEI,NEI,40.0,True
sentiment,health-7003,health,SUPPORTED,NEI,40.0,False
sentiment,fever-97730,general,SUPPORTED,NEI,40.0,False
sentiment,health-4059,health,SUPPORTED,NEI,40.0,False
sentiment,fever-209395,general,SUPPORTED,NEI,40.0,False
sentiment,liar-10158.json,"debt,economy,education,financial-regulation",REFUTED,NEI,40.0,False
sentiment,fever-116041,general,NEI,NEI,40.0,True
sentiment,health-3300,health,SUPPORTED,NEI,40.0,False
sentiment,fever-227459,general,SUPPORTED,NEI,40.0,False
sentiment,health-29,health,SUPPORTED,NEI,40.0,False
sentiment,health-8432,health,SUPPORTED,NEI,40.0,False
sentiment,fever-23589,general,REFUTED,NEI,40.0,False
sentiment,fever-159194,general,REFUTED,NEI,40.0,False
