id,claim,label,category,difficulty,source_url,notes
liar-7854.json,U.S. Rep. John Barrows plan puts the IRS in charge of your health care.,NEI,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11448.json,Says CNN deleted an online poll showing Bernie Sanders won the first Democratic presidential debate to help out Hillary Clinton.,REFUTED,polls,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12949.json,Says a CNN anchor said that Hillary Clinton has gotten a free ride so far from the media. Were the biggest ones supporting her campaign.,NEI,pundits,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2718.json,Donna Campbell has called for ending all federal funding for education,SUPPORTED,"education,federal-budget,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12054.json,"We understand that this heroin is primarily coming from Mexico, over the border.",SUPPORTED,drugs,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12856.json,"Then, the Republican leader theatrically introduced new bills with stopgap budget language, declaring that we could stay until midnight and pass this compromise. Except under our constitution, a bill has to be read on 3 different days, so thats not possible.",NEI,state-budget,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8725.json,"In altered photo, says Barack Obama wants more of Texans private data via health care.",SUPPORTED,"health-care,homeland-security,medicaid,privacy,taxes,welfare",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3240.json,"Across the board, violent crime in jurisdictions that recognize the Right to Carry is lower than in areas that prevent it.",REFUTED,"crime,guns",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2878.json,"The Republican plan for tax cuts is to give each millionaire -- the top 1 percent of income in this country -- $83,347 a year in tax cuts.",SUPPORTED,taxes,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7882.json,Says Madison Mayor Paul Soglins stated intent when proposing that city contractors disclose private political donations was to discourage contributions to organizations with which he disagrees.,SUPPORTED,"campaign-finance,elections",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10316.json,A bill from U.S. Rep. Ted Yohoattempts to restrict the administrations ability to conduct national security and criminal background checks on undocumented immigrants.,NEI,"immigration,terrorism",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5288.json,"Says New Jersey is down nearly 200,000 jobs from its pre-recession peak and with Gov. Chris Christie New Jersey has trailed the rest of America when it comes to unemployment for 12 consecutive months.",NEI,"economy,job-accomplishments,jobs",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12891.json,Overdosing is now the number one accidental killer in our Commonwealth.,SUPPORTED,drugs,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9963.json,Says Rick Scott pled the Fifth 75 times to avoid jail for Medicare fraud.,NEI,"corrections-and-updates,legal-issues",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10345.json,Exposure to the electromagnetic fields from power lines has been associated with childhood leukemia and other diseases.,NEI,"energy,infrastructure,public-health,public-safety",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11936.json,"In New Hampshire, I spent $3 million. Jeb Bush spent $44 million. He came in five, and I came in number one.",SUPPORTED,"campaign-finance,elections",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8114.json,"Under Obamacare, people who have a doctor theyve been seeing for the last 15 or 20 years, they wont be able to keep going to that doctor.",NEI,health-care,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8784.json,"San Antonio has seen 67% growth in water customers in the last 25 years, 0% more water used.",REFUTED,"city-budget,city-government,water",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4083.json,Former Atlanta Public Schools Superintendent Beverly Hall left the school district significantly better than she found it.,REFUTED,education,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10608.json,Said former U.S. Ambassador to Kenya Scott Gration was forced to resign two years ago because of his personal use of emails.,NEI,"ethics,transparency",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10575.json,"Education funding of $7,176 per student is a historic level.",NEI,"education,state-budget",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13482.json,"In Flint, Mich., the pipes still havent been replaced. The water is still poisoned.",NEI,"infrastructure,public-health,urban,water",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8141.json,"Says nearly 29,000 Oregonians almost 5 percent of all homeowners are 90 days or more delinquent on their mortgage.",SUPPORTED,housing,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11152.json,Almost 95 percent of all (Planned Parenthood) pregnancy services were abortions.,REFUTED,abortion,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3487.json,American troops have never been under the formal control of another nation.,REFUTED,"foreign-policy,military",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1910.json,"""The minute this proposal for near-beach oil drilling came up, I was against it.""",NEI,oil-spill,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10187.json,More people are losing their insurance (due to Obamacare) than are becoming newly insured.,REFUTED,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9024.json,Says five Democratic state senators were for her bicycle tailgating bill before they were against it.,SUPPORTED,recreation,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4561.json,"Not a single banker, a CEO from Wall Street, anyone from corporate America nobody, (there was) not one arrest of any of these people who brought down the economy in 2008.",SUPPORTED,"crime,financial-regulation,occupy-wall-street",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7052.json,Says Connie Mack was the only member of the Florida delegation that voted against a bill to help NASA.,SUPPORTED,"space,voting-record",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11649.json,We lock up close to 2.4 million people in this country. Were locking up more people than China and Russia.,SUPPORTED,"china,crime,criminal-justice",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5534.json,Says David Rivera allowed House Republican leaders to strip key provisions from the STOCK Act that would crack down on insider trading by members of Congress.,NEI,"candidates-biography,ethics",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3108.json,There have been at least four incidents where bullets from Mexico have crossed the border.,SUPPORTED,"crime,immigration,public-safety",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3322.json,Wisconsin Gov. Scott Walkers estimate of a $3.6 billion state budget deficit is manufactured and a bogus figure.,REFUTED,"labor,state-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7425.json,The only time in our history when the debt has been higher than this was the end of World War II.,SUPPORTED,debt,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7246.json,200 consumer laws were destroyed in 2011 when Gov. Scott Walker signed Act 92.,REFUTED,"consumer-safety,legal-issues",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-504.json,"Obama's wife wrote a paper in college that said America was a nation founded on ""crime and hatred"" and that whites in America are ""ineradicably racist.""",REFUTED,candidates-biography,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4844.json,"We have, right now, Hezbollah, which is working throughout Latin America, in Venezuela, in Mexico, throughout Latin America, which poses a very significant and imminent threat to the United States of America.",NEI,"foreign-policy,terrorism",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-668.json,McCain supports tax breaks for companies that ship jobs overseas.,NEI,taxes,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10577.json,We have cut taxes more than 40 times in four years.,NEI,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9500.json,"Gov. Rick Scott cut the cost of prepaid college tuition by nearly $20,000.",SUPPORTED,education,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10488.json,DeKalb County has graduated five police academies and three fire academies to help reach its ambitious hiring goals in both departments.,SUPPORTED,"county-budget,public-safety",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12780.json,Says Donald Trump said a woman should be punished for exercising her right to choose.,NEI,abortion,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10867.json,"For our next two years in my state, we will end with a structural surplus of $499 million.",SUPPORTED,"education,state-budget,state-finances",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
