id,claim,label,category,difficulty,source_url,notes
scifact-951,Piezo1 channels are sensors for cell migration in epithelial cells.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1171,The NF-κB essential modulator gene prevents intestinal inflammation by inhibiting receptor-interacting protein (RIP) kinase 1 kinase activity-mediated epithelial cell death.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-557,Immune complex triggered cell death leads to sequestration of oxidized mitochondrial DNA.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1073,Sepsis related mortality has risen from 2009 to 2014.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-296,Cyclin A2 destruction is necessary to switch from unstable to stable kt-mt attachments in mitosis.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-486,"H4 G94P proteins inhibit chromatin assembly, which decreases free histones.",NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1106,Students who perform poorly in the early years of medical school are less likely to commit professional misconduct later in their careers.,REFUTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-640,"Inside the body, falciparum parasites reproduce asexually.",SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-541,Hypothalamic glutamate neurotransmission is unrelated to energy balance.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1161,The DEXI promoter region is bound by multiple transcription factors in a murine haematopoietic progenitor cell line.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1181,The RANK-RANK-Ligand (RANKL) pathway is involved in the development of Aire-expressing medullary thymic epithelial cells (mTECs).,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-764,Medications to treat obesity are highly effective.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-67,Activated Cdk5 phosphorylates the ATM protein in response to DNA damage.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-139,At least 85% of patients exposed to radiation have activated markers of myofibroblasts.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-523,"Higher plasma levels of I-carnitine, when associated with trimethylamine N-oxide, are negatively correlated with cardiovascular events in humans.",REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-111,Androgenetic haploid mouse embryonic stem cells (ESCs) can be derived and genetically manipulated in vitro.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-152,B cells go though plasmablast differentiation and antibody production by continuous expression of EBI2.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-20,7-day-old adult Caenorhabditis elegans exhibit approximately 75% of the learning capacity seen in 1-day old adults.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1383,aPKCz causes tumour suppression by affecting glutamine metabolism.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-524,"Higher plasma levels of I-carnitine, when associated with trimethylamine N-oxide, are positively correlated with cardiovascular events in humans.",SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-41,A high microerythrocyte count protects against severe anemia in homozygous alpha (+)- thalassemia trait subjects.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-779,Mice lacking Sirt1 in Sf1-expressing neurons have increased susceptibility to diet-induced obesity and insulin resistance.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-121,Antimicrobial agents are less effective due to the pressure of antimicrobial usage.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-505,Helicobacter pylori-induced aberrant NF-kB-dependent expression of activation-induced cytidine deaminase contributes to the mutagenesis of host DNA.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-566,"In S. cerevisiae, the absence of RNA surveillance pathways reduces sensitivity to high iron conditions.",REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-266,Cnn1 recruitment varies with cell cycle timing.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1026,Reduced phosphorylation of PP2A increases HDAC4 dephosphorylation by enhancing PP2A-HDAC4 interaction.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1169,The M2-phenotype in brown adipose tissue macrophages increases brown adipose tissue thermogenic activity.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1004,RANK-RANKL pathway signalling has no known association with development of Aire-expressing medullary thymic epithelial cells.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-863,Notch signaling occurs between tumor cells and stromal cells.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1304,Tirasemtiv targets cardiac muscle.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-713,Low expression of miR7a does not repress target genes or exert a biological function in ovaries.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-447,Gastric infection with Helicobacter pylori decreases risk of gastric cancer in humans.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-482,Guanine nucleotide exchange factors (GEFs) mediate RhoA activation in response to tensional forces on fibronectin-binding integrins.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-973,Primary cervical cytology screening with HPV detection has higher longitudinal sensitivity to detect severe cervical intraepithelial neoplasia than conventional cytology.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1183,The TRaF1/C5 rs10818488 allele polymorphism regulates the neighboring C5 gene.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1310,Traditional reviews are biased in their interpretations.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-370,Egr2 regulates the homeostasis of B and T cells.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1081,Side effects associated with antidepressants do not represent a mortality risk to postmenopausal women.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-290,Cost effectiveness evaluations based on cRCT data accurately reflect prices for patients in actual clinical practice.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-281,Concentrations of SNV and CNV in stem-cell regulatory elements and binding sites of transcription factors in iPSC-lines are distinct from their founding cells.,NEI,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1208,The cytokine receptor which regulates chemotaxis and formation of lymph nodes is involved in production of myeloperoxidase in the left atrium.,NEI,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-144,Autologous transplantation of mesenchymal stem cells has better graft function than induction therapy with anti-interleukin-2 receptor antibodies.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1109,Suboptimal nutrition is a leading cause of premature death,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-178,Birth-weight is negatively associated with breast cancer.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1364,Venules have less significant tunica adventitia than arterioles.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-548,IL-6 signaling plays a major role in atherosclerotic cardiovascular disease.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-109,An M2-like phenotype in brown adipose tissue macrophages is quickly induced by cold exposure.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-547,IL-10 production by monocytes inhibits CD4 + T cell response.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-694,Lice attenuated SIV vaccines induce a stronger antigen-specific T cell response in lymph node cells.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
